Seth Greisinger,Detroit Tigers,AL,1998,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seth Greisinger,Detroit Tigers,AL,2002,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ed Gremminger,Cleveland Spiders,NL,1895,20.0,78.0,10.0,21.0,1.0,0.0,0.0,15.0,0.0,NULL,5.0,13.0,NULL,0.0,0.0,NULL,NULL
Ed Gremminger,Boston Beaneaters,NL,1902,140.0,522.0,55.0,134.0,20.0,12.0,1.0,65.0,7.0,NULL,39.0,NULL,NULL,5.0,6.0,NULL,NULL
Ed Gremminger,Boston Beaneaters,NL,1903,140.0,511.0,57.0,135.0,24.0,9.0,5.0,56.0,12.0,NULL,31.0,NULL,NULL,5.0,8.0,NULL,NULL
Ed Gremminger,Detroit Tigers,AL,1904,83.0,309.0,18.0,66.0,13.0,3.0,1.0,28.0,3.0,NULL,14.0,NULL,NULL,4.0,10.0,NULL,NULL
Buddy Gremp,Boston Bees,NL,1940,4.0,9.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,NULL,0.0,0.0,NULL,0.0,1.0,NULL,1.0
Buddy Gremp,Boston Braves,NL,1941,37.0,75.0,7.0,18.0,3.0,0.0,0.0,10.0,0.0,NULL,5.0,3.0,NULL,0.0,3.0,NULL,6.0
Buddy Gremp,Boston Braves,NL,1942,72.0,207.0,12.0,45.0,11.0,0.0,3.0,19.0,1.0,NULL,13.0,21.0,NULL,1.0,1.0,NULL,5.0
Bill Grevell,Philadelphia Athletics,AL,1919,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,4.0,NULL,0.0,0.0,NULL,NULL
Bill Grey,Philadelphia Phillies,NL,1890,34.0,128.0,20.0,31.0,8.0,4.0,0.0,21.0,5.0,NULL,6.0,3.0,NULL,2.0,NULL,NULL,NULL
Bill Grey,Philadelphia Phillies,NL,1891,23.0,75.0,11.0,18.0,0.0,0.0,0.0,7.0,3.0,NULL,3.0,10.0,NULL,3.0,NULL,NULL,NULL
Bill Grey,Cincinnati Reds,NL,1895,52.0,181.0,24.0,55.0,17.0,4.0,1.0,29.0,4.0,NULL,15.0,8.0,NULL,2.0,1.0,NULL,NULL
Bill Grey,Cincinnati Reds,NL,1896,46.0,121.0,15.0,25.0,2.0,1.0,0.0,17.0,6.0,NULL,19.0,11.0,NULL,0.0,6.0,NULL,NULL
Bill Grey,Pittsburgh Pirates,NL,1898,137.0,528.0,56.0,121.0,17.0,5.0,0.0,67.0,5.0,NULL,28.0,NULL,NULL,12.0,17.0,NULL,NULL
Reddy Grey,Pittsburgh Pirates,NL,1903,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,NULL,1.0,NULL,NULL,0.0,0.0,NULL,NULL
Bobby Grich,Baltimore Orioles,AL,1970,30.0,95.0,11.0,20.0,1.0,3.0,0.0,8.0,1.0,1.0,9.0,21.0,0.0,0.0,0.0,0.0,2.0
Bobby Grich,Baltimore Orioles,AL,1971,7.0,30.0,7.0,9.0,0.0,0.0,1.0,6.0,1.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0
Bobby Grich,Baltimore Orioles,AL,1972,133.0,460.0,66.0,128.0,21.0,3.0,12.0,50.0,13.0,6.0,53.0,96.0,3.0,7.0,3.0,5.0,8.0
Bobby Grich,Baltimore Orioles,AL,1973,162.0,581.0,82.0,146.0,29.0,7.0,12.0,50.0,17.0,9.0,107.0,91.0,3.0,7.0,3.0,2.0,7.0
Bobby Grich,Baltimore Orioles,AL,1974,160.0,582.0,92.0,153.0,29.0,6.0,19.0,82.0,17.0,11.0,90.0,117.0,6.0,20.0,7.0,8.0,15.0
Bobby Grich,Baltimore Orioles,AL,1975,150.0,524.0,81.0,136.0,26.0,4.0,13.0,57.0,14.0,10.0,107.0,88.0,4.0,8.0,9.0,7.0,9.0
Bobby Grich,Baltimore Orioles,AL,1976,144.0,518.0,93.0,138.0,31.0,4.0,13.0,54.0,14.0,6.0,86.0,99.0,1.0,3.0,7.0,1.0,8.0
Bobby Grich,California Angels,AL,1977,52.0,181.0,24.0,44.0,6.0,0.0,7.0,23.0,6.0,6.0,37.0,40.0,4.0,1.0,3.0,3.0,5.0
Bobby Grich,California Angels,AL,1978,144.0,487.0,68.0,122.0,16.0,2.0,6.0,42.0,4.0,3.0,75.0,83.0,1.0,7.0,19.0,3.0,6.0
Bobby Grich,California Angels,AL,1979,153.0,534.0,78.0,157.0,30.0,5.0,30.0,101.0,1.0,0.0,59.0,84.0,10.0,2.0,12.0,2.0,14.0
Bobby Grich,California Angels,AL,1980,150.0,498.0,60.0,135.0,22.0,2.0,14.0,62.0,3.0,7.0,84.0,108.0,2.0,4.0,5.0,5.0,16.0
Bobby Grich,California Angels,AL,1981,100.0,352.0,56.0,107.0,14.0,2.0,22.0,61.0,2.0,4.0,40.0,71.0,4.0,4.0,5.0,3.0,5.0
Bobby Grich,California Angels,AL,1982,145.0,506.0,74.0,132.0,28.0,5.0,19.0,65.0,3.0,3.0,82.0,109.0,3.0,8.0,6.0,3.0,13.0
Bobby Grich,California Angels,AL,1983,120.0,387.0,65.0,113.0,17.0,0.0,16.0,62.0,2.0,4.0,76.0,62.0,2.0,7.0,4.0,3.0,11.0
Bobby Grich,California Angels,AL,1984,116.0,363.0,60.0,93.0,15.0,1.0,18.0,58.0,2.0,5.0,57.0,70.0,3.0,2.0,6.0,4.0,11.0
Bobby Grich,California Angels,AL,1985,144.0,479.0,74.0,116.0,17.0,3.0,13.0,53.0,3.0,5.0,81.0,77.0,3.0,3.0,8.0,0.0,18.0
Bobby Grich,California Angels,AL,1986,98.0,313.0,42.0,84.0,18.0,0.0,9.0,30.0,1.0,3.0,39.0,54.0,1.0,3.0,10.0,1.0,9.0
Tim Griesenbeck,St. Louis Cardinals,NL,1920,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NULL,0.0,0.0,NULL,NULL
Ben Grieve,Oakland Athletics,AL,1997,24.0,93.0,12.0,29.0,6.0,0.0,3.0,24.0,0.0,0.0,13.0,25.0,1.0,1.0,1.0,0.0,1.0
Ben Grieve,Oakland Athletics,AL,1998,155.0,583.0,94.0,168.0,41.0,2.0,18.0,89.0,2.0,2.0,85.0,123.0,3.0,9.0,0.0,1.0,18.0
Ben Grieve,Oakland Athletics,AL,1999,148.0,486.0,80.0,129.0,21.0,0.0,28.0,86.0,4.0,0.0,63.0,108.0,2.0,8.0,0.0,1.0,17.0
Ben Grieve,Oakland Athletics,AL,2000,158.0,594.0,92.0,166.0,40.0,1.0,27.0,104.0,3.0,0.0,73.0,130.0,2.0,3.0,0.0,5.0,32.0
Ben Grieve,Tampa Bay Devil Rays,AL,2001,154.0,542.0,72.0,143.0,30.0,2.0,11.0,72.0,7.0,1.0,87.0,159.0,2.0,8.0,0.0,2.0,13.0
Ben Grieve,Tampa Bay Devil Rays,AL,2002,136.0,482.0,62.0,121.0,30.0,0.0,19.0,64.0,8.0,2.0,69.0,121.0,5.0,8.0,0.0,2.0,15.0
Tom Grieve,Washington Senators,AL,1970,47.0,116.0,12.0,23.0,5.0,1.0,3.0,10.0,0.0,0.0,14.0,38.0,0.0,1.0,0.0,0.0,1.0
Tom Grieve,Texas Rangers,AL,1972,64.0,142.0,12.0,29.0,2.0,1.0,3.0,11.0,1.0,3.0,11.0,39.0,1.0,2.0,3.0,0.0,1.0
Tom Grieve,Texas Rangers,AL,1973,66.0,123.0,22.0,38.0,6.0,0.0,7.0,21.0,1.0,0.0,7.0,25.0,0.0,1.0,4.0,1.0,4.0
Tom Grieve,Texas Rangers,AL,1974,84.0,259.0,30.0,66.0,10.0,4.0,9.0,32.0,0.0,0.0,20.0,48.0,1.0,2.0,5.0,2.0,9.0
Tom Grieve,Texas Rangers,AL,1975,118.0,369.0,46.0,102.0,17.0,1.0,14.0,61.0,0.0,2.0,22.0,74.0,0.0,0.0,4.0,1.0,11.0
Tom Grieve,Texas Rangers,AL,1976,149.0,546.0,57.0,139.0,23.0,3.0,20.0,81.0,4.0,1.0,35.0,119.0,5.0,4.0,8.0,7.0,18.0
Tom Grieve,Texas Rangers,AL,1977,79.0,236.0,24.0,53.0,9.0,0.0,7.0,30.0,1.0,0.0,13.0,57.0,1.0,3.0,2.0,1.0,4.0
Tom Grieve,New York Mets,NL,1978,54.0,101.0,5.0,21.0,3.0,0.0,2.0,8.0,0.0,1.0,9.0,23.0,0.0,0.0,0.0,0.0,3.0
Tom Grieve,St. Louis Cardinals,NL,1979,9.0,15.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0
Lee Griffeth,Philadelphia Athletics,AL,1946,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,NULL,0.0,0.0,NULL,0.0
Ken Griffey Jr.,Seattle Mariners,AL,1989,127.0,455.0,61.0,120.0,23.0,0.0,16.0,61.0,16.0,7.0,44.0,83.0,8.0,2.0,1.0,4.0,4.0
Ken Griffey Jr.,Seattle Mariners,AL,1990,155.0,597.0,91.0,179.0,28.0,7.0,22.0,80.0,16.0,11.0,63.0,81.0,12.0,2.0,0.0,4.0,12.0
Ken Griffey Jr.,Seattle Mariners,AL,1991,154.0,548.0,76.0,179.0,42.0,1.0,22.0,100.0,18.0,6.0,71.0,82.0,21.0,1.0,4.0,9.0,10.0
Ken Griffey Jr.,Seattle Mariners,AL,1992,142.0,565.0,83.0,174.0,39.0,4.0,27.0,103.0,10.0,5.0,44.0,67.0,15.0,5.0,0.0,3.0,15.0
Ken Griffey Jr.,Seattle Mariners,AL,1993,156.0,582.0,113.0,180.0,38.0,3.0,45.0,109.0,17.0,9.0,96.0,91.0,25.0,6.0,0.0,7.0,14.0
Ken Griffey Jr.,Seattle Mariners,AL,1994,111.0,433.0,94.0,140.0,24.0,4.0,40.0,90.0,11.0,3.0,56.0,73.0,19.0,2.0,0.0,2.0,9.0
Ken Griffey Jr.,Seattle Mariners,AL,1995,72.0,260.0,52.0,67.0,7.0,0.0,17.0,42.0,4.0,2.0,52.0,53.0,6.0,0.0,0.0,2.0,4.0
Ken Griffey Jr.,Seattle Mariners,AL,1996,140.0,545.0,125.0,165.0,26.0,2.0,49.0,140.0,16.0,1.0,78.0,104.0,13.0,7.0,1.0,7.0,7.0
Ken Griffey Jr.,Seattle Mariners,AL,1997,157.0,608.0,125.0,185.0,34.0,3.0,56.0,147.0,15.0,4.0,76.0,121.0,23.0,8.0,0.0,12.0,12.0
Ken Griffey Jr.,Seattle Mariners,AL,1998,161.0,633.0,120.0,180.0,33.0,3.0,56.0,146.0,20.0,5.0,76.0,121.0,11.0,7.0,0.0,4.0,14.0
Ken Griffey Jr.,Seattle Mariners,AL,1999,160.0,606.0,123.0,173.0,26.0,3.0,48.0,134.0,24.0,7.0,91.0,108.0,17.0,7.0,0.0,2.0,8.0
Ken Griffey Jr.,Cincinnati Reds,NL,2000,145.0,520.0,100.0,141.0,22.0,3.0,40.0,118.0,6.0,4.0,94.0,117.0,17.0,9.0,0.0,8.0,7.0
Ken Griffey Jr.,Cincinnati Reds,NL,2001,111.0,364.0,57.0,104.0,20.0,2.0,22.0,65.0,2.0,0.0,44.0,72.0,6.0,4.0,1.0,4.0,8.0
Ken Griffey Jr.,Cincinnati Reds,NL,2002,70.0,197.0,17.0,52.0,8.0,0.0,8.0,23.0,1.0,2.0,28.0,39.0,6.0,3.0,0.0,4.0,6.0
Ken Griffey Sr.,Cincinnati Reds,NL,1973,25.0,86.0,19.0,33.0,5.0,1.0,3.0,14.0,4.0,2.0,6.0,10.0,0.0,0.0,0.0,0.0,0.0
Ken Griffey Sr.,Cincinnati Reds,NL,1974,88.0,227.0,24.0,57.0,9.0,5.0,2.0,19.0,9.0,4.0,27.0,43.0,2.0,1.0,1.0,0.0,2.0
Ken Griffey Sr.,Cincinnati Reds,NL,1975,132.0,463.0,95.0,141.0,15.0,9.0,4.0,46.0,16.0,7.0,67.0,67.0,2.0,1.0,6.0,3.0,10.0
Ken Griffey Sr.,Cincinnati Reds,NL,1976,148.0,562.0,111.0,189.0,28.0,9.0,6.0,74.0,34.0,11.0,62.0,65.0,0.0,1.0,0.0,3.0,3.0
Ken Griffey Sr.,Cincinnati Reds,NL,1977,154.0,585.0,117.0,186.0,35.0,8.0,12.0,57.0,17.0,8.0,69.0,84.0,2.0,0.0,1.0,2.0,12.0
Ken Griffey Sr.,Cincinnati Reds,NL,1978,158.0,614.0,90.0,177.0,33.0,8.0,10.0,63.0,23.0,5.0,54.0,70.0,1.0,0.0,9.0,3.0,6.0
Ken Griffey Sr.,Cincinnati Reds,NL,1979,95.0,380.0,62.0,120.0,27.0,4.0,8.0,32.0,12.0,5.0,36.0,39.0,3.0,1.0,0.0,3.0,7.0
Ken Griffey Sr.,Cincinnati Reds,NL,1980,146.0,544.0,89.0,160.0,28.0,10.0,13.0,85.0,23.0,1.0,62.0,77.0,4.0,1.0,3.0,5.0,4.0
Ken Griffey Sr.,Cincinnati Reds,NL,1981,101.0,396.0,65.0,123.0,21.0,6.0,2.0,34.0,12.0,4.0,39.0,42.0,6.0,1.0,2.0,4.0,9.0
Ken Griffey Sr.,New York Yankees,AL,1982,127.0,484.0,70.0,134.0,23.0,2.0,12.0,54.0,10.0,4.0,39.0,58.0,1.0,0.0,1.0,3.0,10.0
Ken Griffey Sr.,New York Yankees,AL,1983,118.0,458.0,60.0,140.0,21.0,3.0,11.0,46.0,6.0,1.0,34.0,45.0,3.0,2.0,3.0,2.0,3.0
Ken Griffey Sr.,New York Yankees,AL,1984,120.0,399.0,44.0,109.0,20.0,1.0,7.0,56.0,2.0,2.0,29.0,32.0,2.0,1.0,3.0,4.0,7.0
Ken Griffey Sr.,New York Yankees,AL,1985,127.0,438.0,68.0,120.0,28.0,4.0,10.0,69.0,7.0,7.0,41.0,51.0,4.0,0.0,0.0,8.0,2.0
Ken Griffey Sr.,New York Yankees,AL,1986,59.0,198.0,33.0,60.0,7.0,0.0,9.0,26.0,2.0,2.0,15.0,24.0,0.0,1.0,1.0,4.0,7.0
Ken Griffey Sr.,Atlanta Braves,NL,1986,80.0,292.0,36.0,90.0,15.0,3.0,12.0,32.0,12.0,7.0,20.0,43.0,4.0,0.0,0.0,1.0,2.0
Ken Griffey Sr.,Atlanta Braves,NL,1987,122.0,399.0,65.0,114.0,24.0,1.0,14.0,64.0,4.0,7.0,46.0,54.0,11.0,1.0,1.0,4.0,12.0
Ken Griffey Sr.,Atlanta Braves,NL,1988,69.0,193.0,21.0,48.0,5.0,0.0,2.0,19.0,1.0,3.0,17.0,26.0,2.0,0.0,0.0,2.0,5.0
Ken Griffey Sr.,Cincinnati Reds,NL,1988,25.0,50.0,5.0,14.0,1.0,0.0,2.0,4.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0
Ken Griffey Sr.,Cincinnati Reds,NL,1989,106.0,236.0,26.0,62.0,8.0,3.0,8.0,30.0,4.0,2.0,29.0,42.0,3.0,1.0,0.0,0.0,2.0
Ken Griffey Sr.,Cincinnati Reds,NL,1990,46.0,63.0,6.0,13.0,2.0,0.0,1.0,8.0,2.0,1.0,2.0,5.0,0.0,1.0,0.0,2.0,0.0
Ken Griffey Sr.,Seattle Mariners,AL,1990,21.0,77.0,13.0,29.0,2.0,0.0,3.0,18.0,0.0,0.0,10.0,3.0,0.0,0.0,0.0,1.0,1.0
Ken Griffey Sr.,Seattle Mariners,AL,1991,30.0,85.0,10.0,24.0,7.0,0.0,1.0,9.0,0.0,0.0,13.0,13.0,0.0,1.0,0.0,1.0,2.0
Alfredo Griffin,Cleveland Indians,AL,1976,12.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
Alfredo Griffin,Cleveland Indians,AL,1977,14.0,41.0,5.0,6.0,1.0,0.0,0.0,3.0,2.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0
Alfredo Griffin,Cleveland Indians,AL,1978,5.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
Alfredo Griffin,Toronto Blue Jays,AL,1979,153.0,624.0,81.0,179.0,22.0,10.0,2.0,31.0,21.0,16.0,40.0,59.0,0.0,5.0,16.0,4.0,10.0
Alfredo Griffin,Toronto Blue Jays,AL,1980,155.0,653.0,63.0,166.0,26.0,15.0,2.0,41.0,18.0,23.0,24.0,58.0,2.0,4.0,10.0,5.0,8.0
Alfredo Griffin,Toronto Blue Jays,AL,1981,101.0,388.0,30.0,81.0,19.0,6.0,0.0,21.0,8.0,12.0,17.0,38.0,1.0,1.0,6.0,2.0,6.0
Alfredo Griffin,Toronto Blue Jays,AL,1982,162.0,539.0,57.0,130.0,20.0,8.0,1.0,48.0,10.0,8.0,22.0,48.0,0.0,0.0,11.0,4.0,7.0
Alfredo Griffin,Toronto Blue Jays,AL,1983,162.0,528.0,62.0,132.0,22.0,9.0,4.0,47.0,8.0,11.0,27.0,44.0,0.0,3.0,11.0,3.0,5.0
Alfredo Griffin,Toronto Blue Jays,AL,1984,140.0,419.0,53.0,101.0,8.0,2.0,4.0,30.0,11.0,3.0,4.0,33.0,0.0,1.0,13.0,4.0,5.0
Alfredo Griffin,Oakland Athletics,AL,1985,162.0,614.0,75.0,166.0,18.0,7.0,2.0,64.0,24.0,9.0,20.0,50.0,1.0,0.0,5.0,7.0,6.0
Alfredo Griffin,Oakland Athletics,AL,1986,162.0,594.0,74.0,169.0,23.0,6.0,4.0,51.0,33.0,16.0,35.0,52.0,6.0,2.0,12.0,6.0,5.0
Alfredo Griffin,Oakland Athletics,AL,1987,144.0,494.0,69.0,130.0,23.0,5.0,3.0,60.0,26.0,13.0,28.0,41.0,2.0,4.0,10.0,3.0,9.0
Alfredo Griffin,Los Angeles Dodgers,NL,1988,95.0,316.0,39.0,63.0,8.0,3.0,1.0,27.0,7.0,5.0,24.0,30.0,7.0,2.0,11.0,1.0,3.0
Alfredo Griffin,Los Angeles Dodgers,NL,1989,136.0,506.0,49.0,125.0,27.0,2.0,0.0,29.0,10.0,7.0,29.0,57.0,2.0,0.0,11.0,1.0,5.0
Alfredo Griffin,Los Angeles Dodgers,NL,1990,141.0,461.0,38.0,97.0,11.0,3.0,1.0,35.0,6.0,3.0,29.0,65.0,11.0,2.0,6.0,4.0,5.0
Alfredo Griffin,Los Angeles Dodgers,NL,1991,109.0,350.0,27.0,85.0,6.0,2.0,0.0,27.0,5.0,4.0,22.0,49.0,5.0,1.0,7.0,5.0,5.0
Alfredo Griffin,Toronto Blue Jays,AL,1992,63.0,150.0,21.0,35.0,7.0,0.0,0.0,10.0,3.0,1.0,9.0,19.0,0.0,0.0,3.0,2.0,3.0
Alfredo Griffin,Toronto Blue Jays,AL,1993,46.0,95.0,15.0,20.0,3.0,0.0,0.0,3.0,0.0,0.0,3.0,13.0,0.0,0.0,4.0,0.0,3.0
Doug Griffin,California Angels,AL,1970,18.0,55.0,2.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,6.0,5.0,1.0,0.0,1.0,0.0,3.0
Doug Griffin,Boston Red Sox,AL,1971,125.0,483.0,51.0,118.0,23.0,2.0,3.0,27.0,11.0,5.0,31.0,45.0,3.0,2.0,7.0,3.0,12.0
Doug Griffin,Boston Red Sox,AL,1972,129.0,470.0,43.0,122.0,12.0,1.0,2.0,35.0,9.0,2.0,45.0,48.0,6.0,2.0,15.0,3.0,7.0
Doug Griffin,Boston Red Sox,AL,1973,113.0,396.0,43.0,101.0,14.0,5.0,1.0,33.0,7.0,5.0,21.0,42.0,0.0,3.0,13.0,6.0,12.0
Doug Griffin,Boston Red Sox,AL,1974,93.0,312.0,35.0,83.0,12.0,4.0,0.0,33.0,2.0,8.0,28.0,21.0,3.0,2.0,6.0,1.0,7.0
Doug Griffin,Boston Red Sox,AL,1975,100.0,287.0,21.0,69.0,6.0,0.0,1.0,29.0,2.0,2.0,18.0,29.0,0.0,2.0,7.0,2.0,8.0
Doug Griffin,Boston Red Sox,AL,1976,49.0,127.0,14.0,24.0,2.0,0.0,0.0,4.0,2.0,1.0,9.0,14.0,0.0,1.0,4.0,0.0,4.0
Doug Griffin,Boston Red Sox,AL,1977,5.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Hank Griffin,Chicago Cubs,NL,1911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hank Griffin,Boston Braves,NL,1911,15.0,30.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,NULL,1.0,3.0,NULL,0.0,0.0,NULL,NULL
Hank Griffin,Boston Braves,NL,1912,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ivy Griffin,Philadelphia Athletics,AL,1919,17.0,68.0,5.0,20.0,2.0,2.0,0.0,6.0,0.0,NULL,3.0,10.0,NULL,1.0,0.0,NULL,NULL
Ivy Griffin,Philadelphia Athletics,AL,1920,129.0,467.0,46.0,111.0,15.0,1.0,0.0,20.0,3.0,3.0,17.0,49.0,NULL,11.0,13.0,NULL,NULL
Ivy Griffin,Philadelphia Athletics,AL,1921,39.0,103.0,14.0,33.0,4.0,2.0,0.0,13.0,1.0,2.0,5.0,6.0,NULL,3.0,2.0,NULL,NULL
Marty Griffin,Boston Red Sox,AL,1928,12.0,13.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,NULL,0.0,0.0,NULL,NULL
Mike Griffin,Baltimore Orioles,AA,1887,136.0,532.0,142.0,160.0,32.0,13.0,3.0,94.0,94.0,NULL,55.0,NULL,NULL,8.0,NULL,NULL,NULL
Mike Griffin,Baltimore Orioles,AA,1888,137.0,542.0,103.0,139.0,21.0,11.0,0.0,46.0,46.0,NULL,55.0,NULL,NULL,5.0,NULL,NULL,NULL
Mike Griffin,Baltimore Orioles,AA,1889,137.0,531.0,152.0,148.0,21.0,14.0,4.0,48.0,39.0,NULL,91.0,29.0,NULL,3.0,NULL,NULL,NULL
Mike Griffin,Philadelphia Athletics,PL,1890,115.0,489.0,127.0,140.0,29.0,6.0,6.0,54.0,30.0,NULL,64.0,19.0,NULL,7.0,NULL,NULL,NULL
Mike Griffin,Brooklyn Grooms,NL,1891,134.0,521.0,106.0,139.0,36.0,9.0,3.0,65.0,65.0,NULL,57.0,31.0,NULL,1.0,NULL,NULL,NULL
Mike Griffin,Brooklyn Grooms,NL,1892,129.0,452.0,103.0,125.0,17.0,11.0,3.0,66.0,49.0,NULL,68.0,36.0,NULL,4.0,NULL,NULL,NULL
Mike Griffin,Brooklyn Grooms,NL,1893,95.0,362.0,85.0,103.0,21.0,7.0,6.0,59.0,30.0,NULL,59.0,23.0,NULL,8.0,NULL,NULL,NULL
Mike Griffin,Brooklyn Grooms,NL,1894,107.0,402.0,122.0,144.0,28.0,4.0,5.0,75.0,39.0,NULL,78.0,14.0,NULL,4.0,NULL,NULL,NULL
Mike Griffin,Brooklyn Grooms,NL,1895,131.0,519.0,140.0,173.0,38.0,7.0,4.0,65.0,27.0,NULL,93.0,29.0,NULL,10.0,9.0,NULL,NULL
Mike Griffin,Brooklyn Bridegrooms,NL,1896,122.0,493.0,101.0,152.0,27.0,9.0,4.0,51.0,23.0,NULL,48.0,25.0,NULL,9.0,6.0,NULL,NULL
Mike Griffin,Brooklyn Bridegrooms,NL,1897,134.0,534.0,136.0,169.0,25.0,11.0,2.0,56.0,16.0,NULL,81.0,NULL,NULL,10.0,12.0,NULL,NULL
Mike Griffin,Brooklyn Bridegrooms,NL,1898,134.0,537.0,88.0,161.0,18.0,6.0,2.0,40.0,15.0,NULL,60.0,NULL,NULL,8.0,5.0,NULL,NULL
Mike Griffin,New York Yankees,AL,1979,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mike Griffin,New York Yankees,AL,1980,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mike Griffin,New York Yankees,AL,1981,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mike Griffin,Chicago Cubs,NL,1981,16.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0
Mike Griffin,San Diego Padres,NL,1982,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mike Griffin,Baltimore Orioles,AL,1987,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mike Griffin,Cincinnati Reds,NL,1989,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pat Griffin,Cincinnati Reds,NL,1914,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pug Griffin,Philadelphia Athletics,AL,1917,18.0,25.0,4.0,5.0,1.0,0.0,1.0,3.0,1.0,NULL,1.0,9.0,NULL,0.0,1.0,NULL,NULL
Pug Griffin,New York Giants,NL,1920,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,NULL,0.0,0.0,NULL,NULL
Sandy Griffin,New York Gothams,NL,1884,16.0,62.0,7.0,11.0,2.0,0.0,0.0,6.0,NULL,NULL,1.0,19.0,NULL,NULL,NULL,NULL,NULL
Sandy Griffin,Rochester Broncos,AA,1890,107.0,407.0,85.0,125.0,28.0,4.0,5.0,53.0,21.0,NULL,50.0,NULL,NULL,4.0,NULL,NULL,NULL
Sandy Griffin,Washington Statesmen,AA,1891,20.0,69.0,15.0,19.0,4.0,2.0,0.0,10.0,2.0,NULL,10.0,3.0,NULL,4.0,NULL,NULL,NULL
Sandy Griffin,St. Louis Browns,NL,1893,23.0,92.0,9.0,18.0,1.0,1.0,0.0,9.0,2.0,NULL,16.0,2.0,NULL,0.0,NULL,NULL,NULL
Thomas Griffin,Milwaukee Brewers,UA,1884,11.0,41.0,5.0,9.0,2.0,0.0,0.0,NULL,0.0,NULL,3.0,NULL,NULL,NULL,NULL,NULL,NULL
Tom Griffin,Houston Astros,NL,1969,31.0,62.0,6.0,9.0,1.0,0.0,2.0,8.0,0.0,0.0,5.0,35.0,0.0,0.0,4.0,2.0,1.0
Tom Griffin,Houston Astros,NL,1970,23.0,33.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,4.0,0.0,0.0
Tom Griffin,Houston Astros,NL,1971,10.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0
Tom Griffin,Houston Astros,NL,1972,39.0,25.0,3.0,7.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,1.0
Tom Griffin,Houston Astros,NL,1973,25.0,28.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,4.0,0.0,1.0
